preco,tipo,area,quartos,bairro,preco_m2
850,Apartamento,70.0,2,taguatinga,12.142857142857142
1300,Apartamento,65.0,2,taguatinga,20.0
1900,Apartamento,70.0,2,guara ii,27.142857142857142
2050,Apartamento,61.0,2,asa norte,33.60655737704918
3000,Apartamento,75.0,2,sudoeste,40.0
2000,Apartamento,85.0,2,aguas claras,23.529411764705884
900,Apartamento,42.0,2,samambaia,21.428571428571427
10000,Apartamento,340.0,2,asa sul,29.41176470588235
2400,Apartamento,68.0,2,asa norte,35.294117647058826
1000,Apartamento,52.0,2,nucleo bandeirante,19.23076923076923
1300,Apartamento,50.0,2,mangueiral,26.0
2790,Apartamento,61.0,2,sudoeste,45.73770491803279
1800,Apartamento,50.0,2,aguas claras,36.0
850,Apartamento,55.0,2,vicente pires,15.454545454545455
1000,Apartamento,62.0,2,taguatinga,16.129032258064516
2000,Apartamento,73.0,2,guara ii,27.397260273972602
900,Apartamento,48.0,2,guara ii,18.75
1400,Apartamento,50.0,2,guara ii,28.0
2800,Apartamento,72.0,2,sudoeste,38.888888888888886
1700,Apartamento,43.0,2,aguas claras,39.53488372093023
1600,Apartamento,68.0,2,asa sul,23.529411764705884
1100,Casa,130.0,2,samambaia,8.461538461538462
1700,Apartamento,50.0,2,mangueiral,34.0
850,Apartamento,60.0,2,areal,14.166666666666666
1400,Apartamento,52.0,2,guara ii,26.923076923076923
1050,Apartamento,61.0,2,ceilandia,17.21311475409836
1700,Apartamento,57.0,2,cruzeiro,29.82456140350877
2900,Apartamento,60.0,2,sudoeste,48.333333333333336
650,Apartamento,60.0,2,riacho fundo,10.833333333333334
3000,Apartamento,75.0,2,sudoeste,40.0
600,Apartamento,45.0,2,samambaia,13.333333333333334
1300,Apartamento,51.0,2,samambaia,25.49019607843137
800,Apartamento,60.0,2,nucleo bandeirante,13.333333333333334
900,Apartamento,57.0,2,taguatinga,15.789473684210526
850,Apartamento,50.0,2,taguatinga,17.0
1950,Apartamento,56.0,2,sudoeste,34.82142857142857
1000,Casa,50.0,2,taguatinga,20.0
1900,Apartamento,68.0,2,aguas claras,27.941176470588236
800,Apartamento,58.0,2,taguatinga,13.793103448275861
2850,Apartamento,70.0,2,aguas claras,40.714285714285715
1100,Sala,28.0,2,asa norte,39.285714285714285
1375,Apartamento,85.0,2,guara i,16.176470588235293
1500,Apartamento,57.0,2,mangueiral,26.31578947368421
1600,Apartamento,55.0,2,asa sul,29.09090909090909
2450,Apartamento,75.0,2,asa sul,32.666666666666664
3500,Apartamento,85.0,2,asa sul,41.1764705882353
4000,Apartamento,90.0,2,asa sul,44.44444444444444
2850,Apartamento,66.0,2,asa sul,43.18181818181818
3300,Apartamento,108.0,2,asa sul,30.555555555555557
750,Apartamento,60.0,2,taguatinga,12.5
1050,Apartamento,80.0,2,gama,13.125
1300,Apartamento,60.0,2,aguas claras,21.666666666666668
1000,Apartamento,70.0,2,santa maria,14.285714285714286
2100,Apartamento,58.0,2,asa sul,36.206896551724135
950,Apartamento,44.0,2,taguatinga,21.59090909090909
2300,Apartamento,56.0,2,aguas claras,41.07142857142857
3000,Apartamento,75.0,2,sudoeste,40.0
1000,Apartamento,75.0,2,taguatinga,13.333333333333334
1200,Casa,50.0,2,taguatinga,24.0
1100,Apartamento,51.0,2,cruzeiro,21.568627450980394
840,Apartamento,52.0,2,samambaia,16.153846153846153
800,Apartamento,60.0,2,nucleo bandeirante,13.333333333333334
650,Apartamento,40.0,2,ceilandia,16.25
1300,Apartamento,41.0,2,guara ii,31.70731707317073
750,Apartamento,45.0,2,ceilandia,16.666666666666668
1200,Apartamento,62.0,2,ceilandia,19.35483870967742
800,Casa,90.0,2,ceilandia,8.88888888888889
800,Apartamento,53.0,2,samambaia,15.09433962264151
840,Apartamento,50.0,2,guara ii,16.8
2450,Apartamento,64.0,2,asa sul,38.28125
900,Apartamento,60.0,2,guara ii,15.0
800,Apartamento,52.0,2,samambaia,15.384615384615385
3000,Apartamento,75.0,2,asa sul,40.0
2200,Apartamento,38.0,2,sudoeste,57.89473684210526
1000,Apartamento,45.0,2,sobradinho,22.22222222222222
800,Apartamento,51.0,2,samambaia,15.686274509803921
1100,Apartamento,50.0,2,mangueiral,22.0
1600,Apartamento,60.0,2,sudoeste,26.666666666666668
1450,Apartamento,45.0,2,aguas claras,32.22222222222222
1100,Apartamento,60.0,2,lucio costa,18.333333333333332
800,Apartamento,60.0,2,nucleo bandeirante,13.333333333333334
1800,Apartamento,55.0,2,asa sul,32.72727272727273
2500,Apartamento,60.0,2,aguas claras,41.666666666666664
1200,Apartamento,45.0,2,aguas claras,26.666666666666668
1200,Apartamento,86.0,2,guara i,13.953488372093023
2000,Apartamento,60.0,2,sudoeste,33.333333333333336
1000,Apartamento,51.0,2,taguatinga,19.607843137254903
1200,Apartamento,39.0,2,aguas claras,30.76923076923077
1700,Apartamento,65.0,2,asa norte,26.153846153846153
1400,Apartamento,56.0,2,aguas claras,25.0
2100,Apartamento,64.0,2,guara ii,32.8125
2800,Apartamento,71.0,2,asa norte,39.436619718309856
1800,Apartamento,59.0,2,asa norte,30.508474576271187
1650,Apartamento,42.0,2,asa norte,39.285714285714285
2600,Apartamento,64.0,2,asa norte,40.625
2100,Apartamento,60.0,2,lago norte,35.0
2000,Apartamento,52.0,2,aguas claras,38.46153846153846
700,Apartamento,45.0,2,samambaia,15.555555555555555
2000,Apartamento,83.0,2,asa norte,24.096385542168676
900,Casa,120.0,2,riacho fundo,7.5
650,Apartamento,45.0,2,samambaia,14.444444444444445
1100,Apartamento,55.0,2,taguatinga,20.0
1000,Apartamento,50.0,2,guara i,20.0
2500,Apartamento,55.0,2,aguas claras,45.45454545454545
10000,Apartamento,130.0,2,lago sul,76.92307692307692
2200,Apartamento,52.0,2,asa norte,42.30769230769231
1400,Apartamento,50.0,2,mangueiral,28.0
1100,Apartamento,59.0,2,samambaia,18.64406779661017
2500,Casa,116.0,2,jardim botanico,21.551724137931036
1200,Apartamento,59.0,2,samambaia,20.338983050847457
1800,Apartamento,80.0,2,aguas claras,22.5
1400,Apartamento,55.0,2,asa norte,25.454545454545453
1300,Apartamento,40.0,2,jardim botanico,32.5
1100,Casa,80.0,2,samambaia,13.75
950,Apartamento,62.0,2,taguatinga,15.32258064516129
670,Casa,45.0,2,ceilandia,14.88888888888889
2500,Apartamento,60.0,2,sudoeste,41.666666666666664
950,Casa,60.0,2,areal,15.833333333333334
1400,Apartamento,58.0,2,asa norte,24.137931034482758
1800,Apartamento,60.0,2,aguas claras,30.0
950,Apartamento,55.0,2,taguatinga,17.272727272727273
550,Apartamento,60.0,2,ceilandia,9.166666666666666
800,Apartamento,60.0,2,nucleo bandeirante,13.333333333333334
700,Apartamento,65.0,2,taguatinga,10.76923076923077
4000,Apartamento,75.0,2,park sul,53.333333333333336
750,Apartamento,48.0,2,samambaia,15.625
1100,Apartamento,48.0,2,taguatinga,22.916666666666668
1000,Apartamento,52.0,2,areal,19.23076923076923
2800,Apartamento,72.0,2,asa norte,38.888888888888886
980,Apartamento,52.0,2,aguas claras,18.846153846153847
1100,Apartamento,75.0,2,aguas claras,14.666666666666666
1000,Apartamento,60.0,2,sobradinho,16.666666666666668
3300,Apartamento,109.0,2,aguas claras,30.275229357798164
1300,Apartamento,43.0,2,taguatinga,30.232558139534884
1150,Apartamento,75.0,2,aguas claras,15.333333333333334
3200,Apartamento,70.0,2,asa norte,45.714285714285715
1300,Apartamento,42.0,2,guara i,30.952380952380953
1000,Casa,70.0,2,sobradinho,14.285714285714286
1450,Apartamento,55.0,2,guara ii,26.363636363636363
1000,Apartamento,62.0,2,taguatinga,16.129032258064516
2300,Apartamento,58.0,2,asa sul,39.6551724137931
700,Apartamento,68.0,2,taguatinga,10.294117647058824
3300,Apartamento,68.0,2,park sul,48.529411764705884
1300,Apartamento,40.0,2,cruzeiro,32.5
950,Apartamento,63.0,2,taguatinga,15.079365079365079
500,Apartamento,40.0,2,samambaia,12.5
1500,Apartamento,58.0,2,guara ii,25.862068965517242
950,Apartamento,60.0,2,nucleo bandeirante,15.833333333333334
1000,Apartamento,60.0,2,taguatinga,16.666666666666668
2100,Apartamento,62.0,2,guara ii,33.87096774193548
700,Apartamento,51.0,2,taguatinga,13.72549019607843
1300,Apartamento,50.0,2,mangueiral,26.0
650,Apartamento,50.0,2,recanto das emas,13.0
700,Apartamento,58.0,2,taguatinga,12.068965517241379
1600,Apartamento,44.0,2,sudoeste,36.36363636363637
900,Apartamento,60.0,2,sobradinho,15.0
1400,Apartamento,50.0,2,mangueiral,28.0
1900,Apartamento,48.0,2,asa norte,39.583333333333336
1500,Apartamento,57.0,2,guara ii,26.31578947368421
1200,Casa,75.0,2,taguatinga,16.0
1200,Apartamento,70.0,2,taguatinga,17.142857142857142
900,Apartamento,50.0,2,samambaia,18.0
1750,Apartamento,48.0,2,aguas claras,36.458333333333336
1300,Casa,100.0,2,taguatinga,13.0
1100,Apartamento,48.0,2,nucleo bandeirante,22.916666666666668
900,Apartamento,70.0,2,taguatinga,12.857142857142858
1490,Apartamento,62.0,2,asa norte,24.032258064516128
900,Apartamento,60.0,2,samambaia,15.0
1950,Apartamento,68.0,2,aguas claras,28.676470588235293
3500,Apartamento,86.0,2,noroeste,40.69767441860465
500,Apartamento,44.0,2,santa maria,11.363636363636363
1800,Apartamento,58.0,2,aguas claras,31.03448275862069
2500,Apartamento,58.0,2,sudoeste,43.10344827586207
900,Apartamento,65.0,2,taguatinga,13.846153846153847
3300,Casa,125.0,2,jardim botanico,26.4
3000,Apartamento,75.0,2,sudoeste,40.0
800,Apartamento,57.0,2,ceilandia,14.035087719298245
1400,Apartamento,40.0,2,asa norte,35.0
1300,Apartamento,50.0,2,areal,26.0
1100,Apartamento,38.0,2,guara ii,28.94736842105263
1300,Apartamento,47.0,2,cruzeiro,27.659574468085108
2650,Apartamento,70.0,2,aguas claras,37.857142857142854
800,Apartamento,60.0,2,nucleo bandeirante,13.333333333333334
800,Apartamento,26.0,2,ceilandia,30.76923076923077
1400,Apartamento,50.0,2,mangueiral,28.0
1850,Apartamento,60.0,2,lago norte,30.833333333333332
950,Apartamento,44.0,2,taguatinga,21.59090909090909
1000,Apartamento,60.0,2,sobradinho,16.666666666666668
850,Apartamento,55.0,2,vicente pires,15.454545454545455
2500,Apartamento,75.0,2,asa sul,33.333333333333336
600,Apartamento,33.0,2,taguatinga,18.181818181818183
2500,Apartamento,54.0,2,asa sul,46.2962962962963
980,Apartamento,47.0,2,samambaia,20.851063829787233
1350,Apartamento,48.0,2,asa norte,28.125
1400,Apartamento,50.0,2,mangueiral,28.0
3200,Apartamento,70.0,2,noroeste,45.714285714285715
800,Apartamento,50.0,2,guara ii,16.0
1650,Apartamento,60.0,2,aguas claras,27.5
2050,Apartamento,60.0,2,lago norte,34.166666666666664
1200,Apartamento,40.0,2,lago norte,30.0
1500,Apartamento,78.0,2,taguatinga,19.23076923076923
1650,Apartamento,59.0,2,aguas claras,27.966101694915253
3600,Apartamento,80.0,2,guara ii,45.0
2300,Apartamento,60.0,2,aguas claras,38.333333333333336
1200,Apartamento,35.0,2,sobradinho,34.285714285714285
2000,Apartamento,56.0,2,asa sul,35.714285714285715
1400,Apartamento,62.0,2,cruzeiro,22.580645161290324
1300,Apartamento,68.0,2,samambaia,19.11764705882353
650,Apartamento,45.0,2,lucio costa,14.444444444444445
1000,Apartamento,52.0,2,samambaia,19.23076923076923
1300,Apartamento,84.0,2,taguatinga,15.476190476190476
850,Apartamento,70.0,2,guara i,12.142857142857142
800,Apartamento,58.0,2,samambaia,13.793103448275861
1200,Casa,150.0,2,riacho fundo,8.0
1500,Apartamento,68.0,2,aguas claras,22.058823529411764
800,Apartamento,36.0,2,riacho fundo,22.22222222222222
950,Apartamento,49.0,2,guara i,19.387755102040817
900,Apartamento,43.0,2,guara i,20.930232558139537
1300,Casa,40.0,2,sobradinho,32.5
2300,Casa,60.0,2,guara ii,38.333333333333336
1950,Apartamento,55.0,2,aguas claras,35.45454545454545
600,Apartamento,55.0,2,samambaia,10.909090909090908
2200,Apartamento,57.0,2,guara ii,38.59649122807018
900,Casa,72.0,2,samambaia,12.5
4200,Apartamento,100.0,2,sudoeste,42.0
500,Apartamento,45.0,2,taguatinga,11.11111111111111
650,Apartamento,40.0,2,recanto das emas,16.25
2000,Apartamento,63.0,2,asa sul,31.746031746031747
6500,Apartamento,210.0,2,asa sul,30.952380952380953
2700,Apartamento,50.0,2,sudoeste,54.0
700,Apartamento,56.0,2,samambaia,12.5
1200,Apartamento,42.0,2,samambaia,28.571428571428573
700,Apartamento,61.0,2,taguatinga,11.475409836065573
850,Apartamento,68.0,2,taguatinga,12.5
2950,Apartamento,70.0,2,asa norte,42.142857142857146
5000,Apartamento,96.0,2,asa norte,52.083333333333336
2000,Casa,45.0,2,jardim botanico,44.44444444444444
4300,Apartamento,126.0,2,asa norte,34.12698412698413
750,Casa,65.0,2,gama,11.538461538461538
1800,Apartamento,60.0,2,aguas claras,30.0
3200,Apartamento,74.0,2,asa norte,43.24324324324324
1690,Apartamento,45.0,2,lago norte,37.55555555555556
2500,Apartamento,80.0,2,asa sul,31.25
4200,Apartamento,95.0,2,sudoeste,44.21052631578947
800,Apartamento,60.0,2,taguatinga,13.333333333333334
210,Apartamento,54.0,2,mangueiral,3.888888888888889
1050,Apartamento,76.0,2,taguatinga,13.81578947368421
2300,Apartamento,61.0,2,asa norte,37.704918032786885
1100,Apartamento,90.0,2,recanto das emas,12.222222222222221
1150,Apartamento,55.0,2,guara ii,20.90909090909091
850,Apartamento,60.0,2,gama,14.166666666666666
1800,Apartamento,85.0,2,aguas claras,21.176470588235293
1200,Apartamento,70.0,2,sobradinho,17.142857142857142
700,Apartamento,50.0,2,taguatinga,14.0
3000,Apartamento,90.0,2,asa norte,33.333333333333336
3100,Apartamento,100.0,2,asa sul,31.0
2300,Casa,67.0,2,mangueiral,34.32835820895522
2200,Apartamento,107.0,2,aguas claras,20.560747663551403
1200,Apartamento,68.0,2,samambaia,17.647058823529413
3500,Apartamento,80.0,2,sudoeste,43.75
800,Apartamento,55.0,2,vicente pires,14.545454545454545
750,Apartamento,48.0,2,santa maria,15.625
1300,Casa,90.0,2,taguatinga,14.444444444444445
800,Apartamento,62.0,2,samambaia,12.903225806451612
1800,Apartamento,60.0,2,asa norte,30.0
1100,Apartamento,50.0,2,guara ii,22.0
1200,Apartamento,65.0,2,guara ii,18.46153846153846
2300,Apartamento,55.0,2,sudoeste,41.81818181818182
1600,Apartamento,60.0,2,asa norte,26.666666666666668
1700,Apartamento,65.0,2,sudoeste,26.153846153846153
1600,Casa,50.0,2,guara ii,32.0
1350,Apartamento,54.0,2,taguatinga,25.0
1250,Apartamento,48.0,2,taguatinga,26.041666666666668
1000,Kitnet,50.0,2,guara i,20.0
2500,Apartamento,65.0,2,asa norte,38.46153846153846
1400,Apartamento,50.0,2,guara ii,28.0
2500,Apartamento,75.0,2,asa sul,33.333333333333336
1650,Apartamento,49.0,2,taguatinga,33.673469387755105
950,Apartamento,55.0,2,taguatinga,17.272727272727273
1200,Apartamento,55.0,2,riacho fundo,21.818181818181817
1100,Apartamento,60.0,2,asa norte,18.333333333333332
1200,Casa,60.0,2,guara i,20.0
1300,Apartamento,55.0,2,ceilandia,23.636363636363637
1000,Apartamento,50.0,2,nucleo bandeirante,20.0
2000,Apartamento,70.0,2,guara i,28.571428571428573
590,Apartamento,45.0,2,ceilandia,13.11111111111111
4800,Apartamento,78.0,2,noroeste,61.53846153846154
750,Casa,50.0,2,ceilandia,15.0
900,Apartamento,44.0,2,areal,20.454545454545453
2300,Apartamento,80.0,2,asa norte,28.75
3300,Apartamento,64.0,2,asa sul,51.5625
1100,Apartamento,65.0,2,taguatinga,16.923076923076923
2450,Apartamento,70.0,2,asa sul,35.0
1400,Apartamento,70.0,2,sobradinho,20.0
2000,Apartamento,60.0,2,aguas claras,33.333333333333336
950,Apartamento,60.0,2,nucleo bandeirante,15.833333333333334
2300,Apartamento,68.0,2,octogonal,33.8235294117647
1750,Apartamento,59.0,2,sudoeste,29.661016949152543
1100,Apartamento,54.0,2,guara ii,20.37037037037037
800,Apartamento,45.0,2,santa maria,17.77777777777778
1600,Apartamento,78.0,2,aguas claras,20.512820512820515
850,Apartamento,44.0,2,santa maria,19.318181818181817
900,Apartamento,60.0,2,nucleo bandeirante,15.0
800,Apartamento,60.0,2,nucleo bandeirante,13.333333333333334
950,Apartamento,60.0,2,nucleo bandeirante,15.833333333333334
700,Apartamento,49.0,2,vicente pires,14.285714285714286
2900,Apartamento,54.0,2,sudoeste,53.7037037037037
1100,Apartamento,60.0,2,riacho fundo,18.333333333333332
1850,Apartamento,61.0,2,aguas claras,30.327868852459016
1500,Apartamento,48.0,2,asa sul,31.25
1400,Apartamento,60.0,2,guara ii,23.333333333333332
3200,Apartamento,80.0,2,noroeste,40.0
650,Apartamento,75.0,2,ceilandia,8.666666666666666
1800,Apartamento,54.0,2,asa sul,33.333333333333336
12000,Apartamento,172.0,2,park sul,69.76744186046511
850,Apartamento,50.0,2,nucleo bandeirante,17.0
900,Apartamento,50.0,2,nucleo bandeirante,18.0
2800,Apartamento,55.0,2,asa norte,50.90909090909091
1300,Apartamento,47.0,2,asa norte,27.659574468085108
1230,Apartamento,55.0,2,nucleo bandeirante,22.363636363636363
950,Apartamento,55.0,2,nucleo bandeirante,17.272727272727273
1350,Apartamento,60.0,2,guara i,22.5
750,Apartamento,45.0,2,taguatinga,16.666666666666668
1100,Apartamento,48.0,2,guara i,22.916666666666668
4200,Apartamento,78.0,2,park sul,53.84615384615385
1480,Apartamento,54.0,2,lago norte,27.40740740740741
850,Apartamento,55.0,2,nucleo bandeirante,15.454545454545455
1100,Apartamento,52.0,2,riacho fundo,21.153846153846153
1200,Apartamento,60.0,2,nucleo bandeirante,20.0
4200,Apartamento,100.0,2,asa norte,42.0
2200,Apartamento,65.0,2,asa sul,33.84615384615385
2600,Apartamento,40.0,2,park sul,65.0
900,Apartamento,71.0,2,taguatinga,12.67605633802817
1900,Apartamento,70.0,2,aguas claras,27.142857142857142
1000,Casa,60.0,2,riacho fundo,16.666666666666668
1900,Apartamento,48.0,2,sudoeste,39.583333333333336
2950,Apartamento,96.0,2,asa sul,30.729166666666668
1600,Apartamento,57.0,2,sudoeste,28.07017543859649
850,Apartamento,50.0,2,riacho fundo,17.0
4500,Apartamento,77.0,2,noroeste,58.44155844155844
2200,Apartamento,65.0,2,asa sul,33.84615384615385
1700,Kitnet,30.0,2,lago norte,56.666666666666664
1200,Casa,70.0,2,taguatinga,17.142857142857142
750,Casa,70.0,2,ceilandia,10.714285714285714
900,Apartamento,50.0,2,guara ii,18.0
850,Apartamento,50.0,2,guara ii,17.0
1450,Apartamento,59.0,2,cruzeiro,24.576271186440678
1050,Apartamento,43.0,2,guara i,24.41860465116279
1200,Apartamento,60.0,2,riacho fundo,20.0
1200,Apartamento,48.0,2,guara i,25.0
2600,Apartamento,53.0,2,asa norte,49.056603773584904
1350,Apartamento,60.0,2,taguatinga,22.5
3350,Apartamento,70.0,2,asa norte,47.857142857142854
1290,Apartamento,65.0,2,taguatinga,19.846153846153847
2900,Apartamento,70.0,2,asa norte,41.42857142857143
1600,Casa,100.0,2,paranoa,16.0
1500,Apartamento,44.0,2,asa sul,34.09090909090909
1600,Apartamento,62.0,2,guara ii,25.806451612903224
1500,Apartamento,45.0,2,cruzeiro,33.333333333333336
1000,Apartamento,58.0,2,samambaia,17.24137931034483
1500,Apartamento,50.0,2,asa sul,30.0
790,Apartamento,55.0,2,guara ii,14.363636363636363
3000,Apartamento,60.0,2,sudoeste,50.0
1200,Apartamento,53.0,2,ceilandia,22.641509433962263
1000,Apartamento,70.0,2,sobradinho,14.285714285714286
2450,Apartamento,91.0,2,guara ii,26.923076923076923
580,Casa,40.0,2,taguatinga,14.5
1400,Apartamento,55.0,2,asa sul,25.454545454545453
1100,Apartamento,60.0,2,riacho fundo,18.333333333333332
850,Apartamento,60.0,2,taguatinga,14.166666666666666
850,Apartamento,60.0,2,ceilandia,14.166666666666666
2300,Apartamento,90.0,2,octogonal,25.555555555555557
1600,Apartamento,60.0,2,aguas claras,26.666666666666668
1000,Apartamento,53.0,2,guara i,18.867924528301888
730,Apartamento,50.0,2,riacho fundo,14.6
1600,Casa,80.0,2,riacho fundo,20.0
2700,Apartamento,80.0,2,asa norte,33.75
1100,Apartamento,50.0,2,guara i,22.0
800,Apartamento,45.0,2,guara ii,17.77777777777778
550,Apartamento,47.0,2,nucleo bandeirante,11.702127659574469
1000,Apartamento,60.0,2,nucleo bandeirante,16.666666666666668
1400,Casa,200.0,2,riacho fundo,7.0
1600,Apartamento,77.0,2,aguas claras,20.77922077922078
1400,Casa,90.0,2,riacho fundo,15.555555555555555
1230,Apartamento,44.0,2,gama,27.954545454545453
550,Apartamento,45.0,2,nucleo bandeirante,12.222222222222221
1250,Apartamento,50.0,2,mangueiral,25.0
700,Apartamento,65.0,2,taguatinga,10.76923076923077
950,Apartamento,49.0,2,guara i,19.387755102040817
750,Apartamento,65.0,2,taguatinga,11.538461538461538
1400,Apartamento,55.0,2,aguas claras,25.454545454545453
3500,Apartamento,70.0,2,park sul,50.0
3000,Apartamento,70.0,2,asa norte,42.857142857142854
780,Apartamento,48.0,2,santa maria,16.25
1200,Apartamento,57.0,2,nucleo bandeirante,21.05263157894737
1200,Apartamento,60.0,2,riacho fundo,20.0
3150,Apartamento,85.0,2,sudoeste,37.05882352941177
1350,Apartamento,55.0,2,lucio costa,24.545454545454547
1500,Apartamento,72.0,2,aguas claras,20.833333333333332
1100,Apartamento,50.0,2,ceilandia,22.0
700,Apartamento,60.0,2,samambaia,11.666666666666666
800,Apartamento,50.0,2,taguatinga,16.0
990,Casa,60.0,2,taguatinga,16.5
900,Apartamento,60.0,2,taguatinga,15.0
800,Apartamento,59.0,2,ceilandia,13.559322033898304
1900,Apartamento,58.0,2,guara ii,32.758620689655174
2290,Apartamento,75.0,2,asa norte,30.533333333333335
780,Apartamento,50.0,2,guara ii,15.6
800,Apartamento,60.0,2,taguatinga,13.333333333333334
1000,Apartamento,70.0,2,nucleo bandeirante,14.285714285714286
650,Apartamento,48.0,2,vicente pires,13.541666666666666
650,Apartamento,48.0,2,vicente pires,13.541666666666666
650,Apartamento,48.0,2,vicente pires,13.541666666666666
1200,Casa,50.0,2,ceilandia,24.0
1800,Apartamento,50.0,2,asa norte,36.0
700,Apartamento,55.0,2,nucleo bandeirante,12.727272727272727
1300,Apartamento,55.0,2,asa norte,23.636363636363637
800,Apartamento,50.0,2,taguatinga,16.0
5500,Apartamento,167.0,2,asa norte,32.93413173652694
800,Apartamento,50.0,2,santa maria,16.0
3200,Apartamento,82.0,2,asa norte,39.02439024390244
900,Apartamento,60.0,2,taguatinga,15.0
1900,Apartamento,62.0,2,cruzeiro,30.64516129032258
1900,Apartamento,70.0,2,asa norte,27.142857142857142
1226,Casa,144.0,2,ceilandia,8.51388888888889
1600,Apartamento,90.0,2,riacho fundo,17.77777777777778
800,Apartamento,45.0,2,guara ii,17.77777777777778
2500,Casa,110.0,2,jardim botanico,22.727272727272727
630,Apartamento,50.0,2,samambaia,12.6
1200,Casa,80.0,2,taguatinga,15.0
800,Casa,60.0,2,taguatinga,13.333333333333334
1000,Apartamento,65.0,2,guara ii,15.384615384615385
850,Apartamento,50.0,2,areal,17.0
2600,Apartamento,56.0,2,asa sul,46.42857142857143
900,Apartamento,58.0,2,samambaia,15.517241379310345
750,Apartamento,48.0,2,taguatinga,15.625
900,Apartamento,60.0,2,taguatinga,15.0
650,Apartamento,40.0,2,riacho fundo,16.25
1800,Apartamento,60.0,2,sudoeste,30.0
2200,Apartamento,62.0,2,asa norte,35.483870967741936
1400,Apartamento,49.0,2,asa sul,28.571428571428573
750,Apartamento,45.0,2,sobradinho,16.666666666666668
1400,Apartamento,69.0,2,guara i,20.28985507246377
1000,Apartamento,57.0,2,taguatinga,17.54385964912281
750,Kitnet,35.0,2,samambaia,21.428571428571427
1500,Casa,60.0,2,taguatinga,25.0
690,Apartamento,50.0,2,samambaia,13.8
600,Apartamento,45.0,2,ceilandia,13.333333333333334
900,Apartamento,70.0,2,samambaia,12.857142857142858
1350,Apartamento,48.0,2,guara i,28.125
700,Apartamento,50.0,2,samambaia,14.0
550,Apartamento,50.0,2,samambaia,11.0
1300,Kitnet,30.0,2,lago norte,43.333333333333336
1650,Apartamento,68.0,2,aguas claras,24.264705882352942
1600,Apartamento,56.0,2,sobradinho,28.571428571428573
1200,Apartamento,60.0,2,aguas claras,20.0
850,Apartamento,59.0,2,ceilandia,14.40677966101695
900,Apartamento,50.0,2,ceilandia,18.0
900,Apartamento,55.0,2,ceilandia,16.363636363636363
2150,Apartamento,82.0,2,aguas claras,26.21951219512195
800,Apartamento,72.0,2,taguatinga,11.11111111111111
800,Apartamento,50.0,2,aguas claras,16.0
900,Apartamento,50.0,2,vicente pires,18.0
1000,Apartamento,64.0,2,vicente pires,15.625
2000,Apartamento,55.0,2,asa sul,36.36363636363637
600,Casa,60.0,2,taguatinga,10.0
800,Casa,50.0,2,taguatinga,16.0
2000,Casa,160.0,2,sobradinho,12.5
800,Apartamento,50.0,2,taguatinga,16.0
2200,Apartamento,64.0,2,asa norte,34.375
850,Apartamento,40.0,2,taguatinga,21.25
700,Apartamento,60.0,2,taguatinga,11.666666666666666
750,Apartamento,50.0,2,guara ii,15.0
1100,Apartamento,50.0,2,taguatinga,22.0
700,Apartamento,40.0,2,guara ii,17.5
1500,Apartamento,90.0,2,taguatinga,16.666666666666668
1500,Apartamento,90.0,2,taguatinga,16.666666666666668
800,Casa,80.0,2,taguatinga,10.0
900,Apartamento,66.0,2,ceilandia,13.636363636363637
700,Apartamento,55.0,2,nucleo bandeirante,12.727272727272727
1000,Apartamento,61.0,2,aguas claras,16.39344262295082
1500,Casa,90.0,2,riacho fundo,16.666666666666668
1500,Casa,60.0,2,guara ii,25.0
500,Apartamento,49.0,2,santa maria,10.204081632653061
2600,Apartamento,70.0,2,octogonal,37.142857142857146
800,Apartamento,75.0,2,riacho fundo,10.666666666666666
700,Apartamento,52.0,2,nucleo bandeirante,13.461538461538462
6500,Apartamento,158.0,2,asa norte,41.139240506329116
950,Apartamento,60.0,2,sobradinho,15.833333333333334
700,Apartamento,45.0,2,taguatinga,15.555555555555555
730,Apartamento,50.0,2,riacho fundo,14.6
1000,Apartamento,75.0,2,vicente pires,13.333333333333334
850,Apartamento,45.0,2,taguatinga,18.88888888888889
1700,Apartamento,68.0,2,aguas claras,25.0
4500,Apartamento,116.0,3,noroeste,38.793103448275865
4500,Apartamento,107.0,3,asa sul,42.05607476635514
3500,Apartamento,11.0,3,asa norte,318.1818181818182
3250,Apartamento,89.0,3,asa norte,36.51685393258427
3500,Apartamento,160.0,3,aguas claras,21.875
3400,Apartamento,106.0,3,octogonal,32.075471698113205
3150,Apartamento,100.0,3,asa norte,31.5
1200,Apartamento,73.0,3,taguatinga,16.438356164383563
3500,Casa,320.0,3,jardim botanico,10.9375
6000,Apartamento,114.0,3,noroeste,52.63157894736842
3000,Casa,150.0,3,guara ii,20.0
3000,Apartamento,130.0,3,asa norte,23.076923076923077
1350,Apartamento,76.0,3,areal,17.763157894736842
6800,Apartamento,194.0,3,asa sul,35.05154639175258
1890,Apartamento,72.0,3,aguas claras,26.25
2600,Apartamento,100.0,3,aguas claras,26.0
1600,Apartamento,69.0,3,gama,23.18840579710145
2500,Casa,80.0,3,mangueiral,31.25
3500,Casa,120.0,3,cruzeiro,29.166666666666668
3300,Casa,150.0,3,gama,22.0
8800,Casa,220.0,3,guara i,40.0
5500,Apartamento,170.0,3,asa sul,32.35294117647059
13000,Apartamento,190.0,3,asa sul,68.42105263157895
